Date,DayName,Hour,Active drivers,Active customers,SD_Value,Online (h),Has booking (h),Waiting for booking (h),Busy (h),Hours per active driver,Rides per online hour,Finished Rides,People saw 0 cars (unique),People saw +1 cars (unique),Coverage Ratio (unique)
2016-12-13 17:00:00,Tuesday,17,72,82,-10,22,11,11,15,0.3,1.18,26.0,30.0,52.0,63.0
2016-12-13 18:00:00,Tuesday,18,75,134,-59,25,18,7,19,0.3,1.2,30.0,58.0,76.0,57.0
2016-12-13 19:00:00,Tuesday,19,98,113,-15,36,21,16,25,0.4,1.17,42.0,30.0,83.0,73.0
2016-12-13 20:00:00,Tuesday,20,106,65,41,40,14,26,27,0.4,0.7,28.0,3.0,62.0,95.0
2016-12-13 21:00:00,Tuesday,21,99,92,7,33,14,18,21,0.3,1.3,43.0,9.0,83.0,90.0
2016-12-13 22:00:00,Tuesday,22,83,76,7,32,12,20,19,0.4,0.75,24.0,13.0,63.0,83.0
2016-12-13 23:00:00,Tuesday,23,60,63,-3,20,6,14,15,0.3,0.95,19.0,11.0,52.0,83.0
2016-12-14 00:00:00,Wednesday,0,45,35,10,18,6,12,12,0.4,0.56,10.0,7.0,28.0,80.0
2016-12-14 01:00:00,Wednesday,1,35,29,6,11,3,9,12,0.3,0.73,8.0,13.0,16.0,55.0
2016-12-14 02:00:00,Wednesday,2,24,21,3,4,2,2,10,0.2,1.0,4.0,10.0,11.0,52.0
2016-12-14 03:00:00,Wednesday,3,12,15,-3,2,0,2,6,0.2,0.5,1.0,12.0,3.0,20.0
2016-12-14 04:00:00,Wednesday,4,14,6,8,5,1,4,6,0.4,0.0,0.0,3.0,3.0,50.0
2016-12-14 05:00:00,Wednesday,5,17,5,12,6,0,6,6,0.4,0.0,0.0,2.0,3.0,60.0
2016-12-14 06:00:00,Wednesday,6,24,4,20,6,0,6,7,0.3,0.33,2.0,1.0,3.0,75.0
2016-12-14 07:00:00,Wednesday,7,42,39,3,14,3,11,10,0.3,0.57,8.0,17.0,22.0,56.0
2016-12-14 08:00:00,Wednesday,8,49,95,-46,18,10,8,16,0.4,1.0,18.0,51.0,44.0,46.0
2016-12-14 09:00:00,Wednesday,9,57,125,-68,22,17,6,17,0.4,1.5,33.0,61.0,64.0,51.0
2016-12-14 10:00:00,Wednesday,10,80,71,9,33,12,21,17,0.4,0.48,16.0,19.0,52.0,73.0
2016-12-14 11:00:00,Wednesday,11,71,29,42,28,5,23,20,0.4,0.39,11.0,2.0,27.0,93.0
2016-12-14 12:00:00,Wednesday,12,69,37,32,19,5,15,21,0.3,0.68,13.0,9.0,28.0,76.0
2016-12-14 13:00:00,Wednesday,13,71,38,33,19,6,13,20,0.3,0.37,7.0,2.0,36.0,95.0
2016-12-14 14:00:00,Wednesday,14,62,31,31,13,3,10,18,0.2,0.54,7.0,10.0,21.0,68.0
2016-12-14 15:00:00,Wednesday,15,62,53,9,19,5,14,18,0.3,0.58,11.0,11.0,42.0,79.0
2016-12-14 16:00:00,Wednesday,16,67,62,5,20,7,13,19,0.3,0.75,15.0,14.0,48.0,77.0
2016-12-14 17:00:00,Wednesday,17,76,109,-33,22,12,10,21,0.3,1.09,24.0,43.0,66.0,61.0
2016-12-14 18:00:00,Wednesday,18,69,162,-93,27,21,6,19,0.4,1.11,30.0,96.0,66.0,41.0
2016-12-14 19:00:00,Wednesday,19,80,154,-74,30,22,9,19,0.4,1.43,43.0,75.0,79.0,51.0
2016-12-14 20:00:00,Wednesday,20,89,105,-16,37,21,16,19,0.4,0.92,34.0,22.0,83.0,79.0
2016-12-14 21:00:00,Wednesday,21,85,80,5,29,12,18,24,0.3,1.28,37.0,12.0,68.0,85.0
2016-12-14 22:00:00,Wednesday,22,80,85,-5,28,12,16,19,0.3,1.11,31.0,14.0,71.0,84.0
2016-12-14 23:00:00,Wednesday,23,71,84,-13,28,12,15,15,0.4,1.25,35.0,13.0,71.0,85.0
2016-12-15 00:00:00,Thursday,0,52,91,-39,21,12,9,14,0.4,1.48,31.0,29.0,62.0,68.0
2016-12-15 01:00:00,Thursday,1,43,37,6,16,7,9,12,0.4,0.81,13.0,7.0,30.0,81.0
2016-12-15 02:00:00,Thursday,2,27,36,-9,9,4,5,7,0.3,0.89,8.0,16.0,20.0,56.0
2016-12-15 03:00:00,Thursday,3,22,22,0,7,2,5,6,0.3,0.71,5.0,13.0,9.0,41.0
2016-12-15 04:00:00,Thursday,4,21,8,13,6,1,5,4,0.3,0.0,0.0,5.0,3.0,38.0
2016-12-15 05:00:00,Thursday,5,14,3,11,7,1,7,1,0.5,0.43,3.0,0.0,3.0,100.0
2016-12-15 06:00:00,Thursday,6,23,4,19,9,0,9,4,0.4,0.11,1.0,2.0,2.0,50.0
2016-12-15 07:00:00,Thursday,7,35,31,4,9,3,7,9,0.3,0.78,7.0,17.0,14.0,45.0
2016-12-15 08:00:00,Thursday,8,45,94,-49,15,8,7,10,0.3,1.47,22.0,57.0,37.0,39.0
2016-12-15 09:00:00,Thursday,9,54,100,-46,25,18,7,11,0.5,1.48,37.0,43.0,57.0,57.0
2016-12-15 10:00:00,Thursday,10,69,74,-5,26,13,13,13,0.4,0.85,22.0,27.0,47.0,64.0
2016-12-15 11:00:00,Thursday,11,63,66,-3,22,8,14,16,0.3,0.91,20.0,20.0,46.0,70.0
2016-12-15 12:00:00,Thursday,12,56,50,6,18,8,10,14,0.3,0.44,8.0,18.0,32.0,64.0
2016-12-15 13:00:00,Thursday,13,50,63,-13,9,3,5,13,0.2,0.67,6.0,31.0,32.0,51.0
2016-12-15 14:00:00,Thursday,14,58,60,-2,14,5,9,14,0.2,0.64,9.0,28.0,32.0,53.0
2016-12-15 15:00:00,Thursday,15,61,43,18,12,3,9,18,0.2,0.5,6.0,18.0,25.0,58.0
2016-12-15 16:00:00,Thursday,16,64,66,-2,18,7,11,15,0.3,0.89,16.0,20.0,46.0,70.0
2016-12-15 17:00:00,Thursday,17,63,117,-54,18,12,7,19,0.3,1.33,24.0,51.0,66.0,56.0
2016-12-15 18:00:00,Thursday,18,59,196,-137,25,21,4,17,0.4,1.72,43.0,124.0,72.0,37.0
2016-12-15 19:00:00,Thursday,19,70,186,-116,30,26,4,16,0.4,1.47,44.0,105.0,81.0,44.0
2016-12-15 20:00:00,Thursday,20,78,171,-93,33,24,9,16,0.4,1.52,50.0,66.0,105.0,61.0
2016-12-15 21:00:00,Thursday,21,95,113,-18,35,17,18,15,0.4,1.29,45.0,16.0,97.0,86.0
2016-12-15 22:00:00,Thursday,22,90,93,-3,36,16,20,15,0.4,1.19,43.0,2.0,91.0,98.0
2016-12-15 23:00:00,Thursday,23,67,123,-56,33,21,12,14,0.5,1.55,51.0,34.0,89.0,72.0
2016-12-16 00:00:00,Friday,0,57,86,-29,22,11,11,15,0.4,1.18,26.0,26.0,60.0,70.0
2016-12-16 01:00:00,Friday,1,43,74,-31,13,8,5,12,0.3,1.69,22.0,34.0,40.0,54.0
2016-12-16 02:00:00,Friday,2,34,85,-51,12,8,4,8,0.4,1.25,15.0,59.0,26.0,31.0
2016-12-16 03:00:00,Friday,3,23,77,-54,6,3,2,11,0.3,1.0,6.0,59.0,18.0,23.0
2016-12-16 04:00:00,Friday,4,24,31,-7,4,2,3,7,0.2,1.25,5.0,18.0,13.0,42.0
2016-12-16 05:00:00,Friday,5,20,6,14,5,1,4,6,0.3,0.2,1.0,2.0,4.0,67.0
2016-12-16 06:00:00,Friday,6,17,5,12,4,0,3,5,0.2,0.0,0.0,2.0,3.0,60.0
2016-12-16 07:00:00,Friday,7,28,35,-7,7,2,5,6,0.3,0.86,6.0,22.0,13.0,37.0
2016-12-16 08:00:00,Friday,8,40,104,-64,12,8,5,10,0.3,1.58,19.0,54.0,50.0,48.0
2016-12-16 09:00:00,Friday,9,47,163,-116,22,17,5,10,0.5,1.59,35.0,90.0,73.0,45.0
2016-12-16 10:00:00,Friday,10,53,104,-51,22,11,11,11,0.4,0.91,20.0,44.0,60.0,58.0
2016-12-16 11:00:00,Friday,11,56,85,-29,20,8,12,12,0.4,0.5,10.0,32.0,53.0,62.0
2016-12-16 12:00:00,Friday,12,44,81,-37,16,8,8,12,0.4,0.94,15.0,37.0,44.0,54.0
2016-12-16 13:00:00,Friday,13,43,91,-48,14,8,5,10,0.3,0.71,10.0,66.0,25.0,27.0
2016-12-16 14:00:00,Friday,14,56,101,-45,12,6,7,9,0.2,1.0,12.0,54.0,47.0,47.0
2016-12-16 15:00:00,Friday,15,53,116,-63,14,9,5,9,0.3,0.93,13.0,80.0,36.0,31.0
2016-12-16 16:00:00,Friday,16,61,139,-78,18,12,7,9,0.3,1.0,18.0,85.0,54.0,39.0
2016-12-16 17:00:00,Friday,17,91,156,-65,36,17,18,17,0.4,0.89,32.0,29.0,127.0,81.0
2016-12-16 18:00:00,Friday,18,92,231,-139,41,29,11,25,0.4,1.15,47.0,62.0,169.0,73.0
2016-12-16 19:00:00,Friday,19,93,270,-177,33,24,8,22,0.4,1.09,36.0,129.0,141.0,52.0
2016-12-16 20:00:00,Friday,20,108,259,-151,38,25,13,24,0.4,1.63,62.0,87.0,172.0,66.0
2016-12-16 21:00:00,Friday,21,126,192,-66,50,22,28,30,0.4,0.8,40.0,39.0,153.0,80.0
2016-12-16 22:00:00,Friday,22,129,128,1,47,17,30,27,0.4,0.98,46.0,21.0,107.0,84.0
2016-12-16 23:00:00,Friday,23,119,112,7,43,17,26,29,0.4,1.14,49.0,5.0,107.0,96.0
2016-12-17 00:00:00,Saturday,0,95,166,-71,34,22,12,28,0.4,1.38,47.0,51.0,115.0,69.0
2016-12-17 01:00:00,Saturday,1,83,165,-82,29,20,9,23,0.3,2.03,59.0,69.0,96.0,58.0
2016-12-17 02:00:00,Saturday,2,74,169,-95,27,19,8,21,0.4,1.52,41.0,67.0,102.0,60.0
2016-12-17 03:00:00,Saturday,3,64,192,-128,21,16,5,23,0.3,1.76,37.0,105.0,87.0,45.0
2016-12-17 04:00:00,Saturday,4,46,160,-114,14,11,3,22,0.3,1.86,26.0,106.0,54.0,34.0
2016-12-17 05:00:00,Saturday,5,51,37,14,11,6,5,20,0.2,0.91,10.0,12.0,25.0,68.0
2016-12-17 06:00:00,Saturday,6,36,19,17,7,3,4,12,0.2,0.43,3.0,10.0,9.0,47.0
2016-12-17 07:00:00,Saturday,7,20,19,1,7,2,6,7,0.3,0.71,5.0,8.0,11.0,58.0
2016-12-17 08:00:00,Saturday,8,23,32,-9,6,1,4,6,0.3,0.67,4.0,17.0,15.0,47.0
2016-12-17 09:00:00,Saturday,9,23,62,-39,7,4,2,6,0.3,1.14,8.0,37.0,25.0,40.0
2016-12-17 10:00:00,Saturday,10,28,54,-26,6,2,3,8,0.2,1.0,6.0,36.0,18.0,33.0
2016-12-17 11:00:00,Saturday,11,34,55,-21,12,5,7,9,0.4,1.08,13.0,30.0,25.0,45.0
2016-12-17 12:00:00,Saturday,12,41,58,-17,15,3,12,10,0.4,0.4,6.0,16.0,42.0,72.0
2016-12-17 13:00:00,Saturday,13,40,48,-8,13,4,9,9,0.3,0.69,9.0,16.0,32.0,67.0
2016-12-17 14:00:00,Saturday,14,49,74,-25,14,7,7,14,0.3,1.21,17.0,23.0,51.0,69.0
2016-12-17 15:00:00,Saturday,15,62,53,9,21,6,15,12,0.3,0.67,14.0,14.0,39.0,74.0
2016-12-17 16:00:00,Saturday,16,70,51,19,22,7,14,14,0.3,0.91,20.0,7.0,44.0,86.0
2016-12-17 17:00:00,Saturday,17,69,87,-18,23,10,14,16,0.3,0.91,21.0,24.0,63.0,72.0
2016-12-17 18:00:00,Saturday,18,82,71,11,30,7,23,18,0.4,0.67,20.0,17.0,54.0,76.0
2016-12-17 19:00:00,Saturday,19,84,123,-39,28,16,13,23,0.3,1.36,38.0,34.0,89.0,72.0
2016-12-17 20:00:00,Saturday,20,88,132,-44,32,19,13,22,0.4,1.5,48.0,48.0,84.0,64.0
2016-12-17 21:00:00,Saturday,21,103,121,-18,39,18,21,24,0.4,1.21,47.0,25.0,96.0,79.0
2016-12-17 22:00:00,Saturday,22,114,88,26,44,14,31,20,0.4,0.73,32.0,5.0,83.0,94.0
2016-12-17 23:00:00,Saturday,23,100,89,11,38,12,27,19,0.4,0.82,31.0,10.0,79.0,89.0
2016-12-18 00:00:00,Sunday,0,89,88,1,35,11,24,21,0.4,1.03,36.0,7.0,81.0,92.0
2016-12-18 01:00:00,Sunday,1,79,90,-11,25,13,12,22,0.3,1.16,29.0,21.0,69.0,77.0
2016-12-18 02:00:00,Sunday,2,68,65,3,25,7,18,16,0.4,1.0,25.0,1.0,64.0,98.0
2016-12-18 03:00:00,Sunday,3,54,87,-33,23,10,12,16,0.4,1.17,27.0,15.0,72.0,83.0
2016-12-18 04:00:00,Sunday,4,46,102,-56,16,12,4,15,0.3,1.88,30.0,47.0,55.0,54.0
2016-12-18 05:00:00,Sunday,5,46,45,1,16,7,9,13,0.3,0.69,11.0,12.0,33.0,73.0
2016-12-18 06:00:00,Sunday,6,38,18,20,12,3,9,11,0.3,0.42,5.0,3.0,15.0,83.0
2016-12-18 07:00:00,Sunday,7,28,5,23,9,1,8,11,0.3,0.0,0.0,1.0,4.0,80.0
2016-12-18 08:00:00,Sunday,8,24,10,14,7,1,6,9,0.3,0.29,2.0,0.0,10.0,100.0
2016-12-18 09:00:00,Sunday,9,22,12,10,7,1,6,7,0.3,0.14,1.0,7.0,5.0,42.0
2016-12-18 10:00:00,Sunday,10,29,22,7,9,1,8,8,0.3,0.22,2.0,7.0,15.0,68.0
2016-12-18 11:00:00,Sunday,11,38,29,9,10,2,8,7,0.3,0.5,5.0,9.0,20.0,69.0
2016-12-18 12:00:00,Sunday,12,40,44,-4,15,3,11,9,0.4,0.67,10.0,9.0,35.0,80.0
2016-12-18 13:00:00,Sunday,13,44,65,-21,15,7,7,12,0.3,1.47,22.0,19.0,46.0,71.0
2016-12-18 14:00:00,Sunday,14,50,59,-9,17,7,10,12,0.3,0.82,14.0,16.0,43.0,73.0
2016-12-18 15:00:00,Sunday,15,65,44,21,24,5,19,12,0.4,0.5,12.0,7.0,37.0,84.0
2016-12-18 16:00:00,Sunday,16,68,80,-12,23,9,13,13,0.3,1.04,24.0,20.0,60.0,75.0
2016-12-18 17:00:00,Sunday,17,72,70,2,30,13,17,13,0.4,0.87,26.0,9.0,61.0,87.0
2016-12-18 18:00:00,Sunday,18,81,75,6,32,14,18,18,0.4,1.0,32.0,13.0,62.0,83.0
2016-12-18 19:00:00,Sunday,19,82,89,-7,31,14,17,19,0.4,1.16,36.0,12.0,77.0,87.0
2016-12-18 20:00:00,Sunday,20,86,61,25,29,7,23,15,0.3,0.52,15.0,13.0,48.0,79.0
2016-12-18 21:00:00,Sunday,21,72,44,28,25,7,18,15,0.3,0.64,16.0,5.0,39.0,89.0
2016-12-18 22:00:00,Sunday,22,59,93,-34,20,11,9,12,0.3,1.4,28.0,29.0,64.0,69.0
2016-12-18 23:00:00,Sunday,23,52,41,11,18,6,11,11,0.3,0.67,12.0,9.0,32.0,78.0
